  ,PSYCHO,  
  ,  ,  
Image Name,Pixel Distance,Percent
psycho_1.png,183.0,46.9
psycho_2.png,67.0,15.1
psycho_3.png,42.0,10.8
psycho_4.png,114.0,38.1
psycho_5.png,171.0,77.6
psycho_6.png,182.0,82.9
psycho_7.png,87.0,29.1
psycho_8.png,30.0,6.8
psycho_9.png,50.0,11.4
psycho_10.png,164.0,54.9
psycho_11.png,178.0,59.7
psycho_12.png,103.0,34.6
psycho_13.png,120.0,40.3
psycho_14.png,124.0,56.4
psycho_15.png,99.0,45.1
psycho_16.png,35.0,8.9
psycho_17.png,76.0,17.3
psycho_18.png,142.0,32.3
psycho_19.png,73.0,24.3
psycho_20.png,95.0,43.2
psycho_21.png,151.0,68.7
psycho_22.png,94.0,42.7
psycho_23.png,140.0,63.7
psycho_24.png,91.0,20.6
psycho_25.png,130.0,43.8
psycho_26.png,164.0,74.6
psycho_27.png,136.0,45.4
psycho_28.png,192.0,87.6
psycho_29.png,108.0,36.2
psycho_30.png,93.0,42.1
psycho_31.png,66.0,15.1
psycho_32.png,39.0,12.9
psycho_33.png,146.0,66.4
psycho_34.png,35.0,11.8
psycho_35.png,88.0,22.4
psycho_36.png,24.0,10.9
psycho_37.png,29.0,9.8
psycho_38.png,31.0,10.5
psycho_39.png,44.0,14.7
psycho_40.png,45.0,15.0
psycho_41.png,99.0,33.2
psycho_42.png,195.0,65.2
psycho_43.png,119.0,39.8
psycho_44.png,159.0,53.1
psycho_45.png,169.0,56.7
psycho_46.png,165.0,37.5
psycho_47.png,87.0,29.2
psycho_48.png,56.0,18.8
psycho_49.png,105.0,47.5
psycho_50.png,59.0,26.9
psycho_51.png,87.0,39.4
psycho_52.png,62.0,28.3
psycho_53.png,148.0,66.9

Average Percent:, ,36.8%
